question,expected_category,keywords,difficulty,evaluation_notes,expected_answer
"I just bought a new car and need to add it to my insurance. What do I need to do?",Vehicle Change,"new car, add insurance, documentation",Easy,"Should mention 30-day automatic coverage and required documents","There is 30 days of automatic coverage for newly acquired vehicles. Please send us the bill of sale or purchase order. Will this car be registered in [STATE]? Also let us know if there is a lease or a loan. Please send all documentation to service@chartwellins.com."
"I'm trading in my old car for a new one tomorrow. How does this affect my insurance coverage?",Vehicle Change,"trade in, new car, coverage transition",Easy,"Should explain automatic coverage and documentation requirements","There is 30 days of automatic coverage for newly acquired vehicles. Please send us the bill of sale or purchase order. Will this car be registered in [STATE]? Also let us know if there is a lease or a loan. For your protection, we won't remove the old car from your policy until we know it's no longer in your possession."
"My dealer won't release my new car without proof of insurance. Can you help me get this quickly?",Vehicle Change,"dealer, proof of insurance, new car release",Medium,"Should offer to provide proof in advance with purchase order","If you need the insurance card in advance for the dealer, please send us the purchase order or put the dealer in touch with us directly. We can provide proof of coverage before the vehicle is delivered."
"I leased a car today but haven't returned my old leased vehicle yet. What should I do about my policy?",Vehicle Change,"lease, multiple vehicles, timing",Medium,"Should explain keeping old car on policy until returned","Please send the bill of sale with the lessor information. There is automatic coverage for 30 days on newly acquired vehicles. When will you be returning the old vehicle? For your protection, we won't remove the old car from your policy until we know it's no longer in your possession."
"How long do I have coverage on a newly purchased vehicle before I need to officially add it?",Vehicle Change,"newly purchased, coverage period, timeline",Easy,"Should state 30-day automatic coverage period","There is 30 days of automatic coverage for newly acquired vehicles under your existing policy."
"What documents do you need when I get a new car?",Vehicle Change,"required documents, new car process",Easy,"Should list bill of sale, registration state, lease/loan info","Please provide: 1) Bill of sale or purchase order, 2) Information about whether it's a lease or loan, 3) State where the vehicle will be registered, 4) Lessor information if applicable. Send to service@chartwellins.com."
"I need to remove my old car from my policy after trading it in. When can you do this?",Vehicle Change,"remove old car, trade in completion",Medium,"Should explain protective measure of waiting for confirmation","For your protection, we won't remove the old car from your policy until you confirm it has been turned in or is no longer in your possession. Please notify us when the trade-in is complete."
"Can you provide insurance coverage before my new car is delivered?",Vehicle Change,"coverage before delivery, advance proof",Medium,"Should explain process with purchase order or dealer contact","There is 30 days of automatic coverage for newly acquired vehicles. If you need proof of insurance in advance for the dealer, send us the purchase order or have the dealer contact us directly at service@chartwellins.com."
"I'm getting a car this weekend and the dealer needs insurance proof. What should I do?",Vehicle Change,"weekend purchase, dealer requirements, advance planning",Medium,"Should offer advance proof options and explain automatic coverage","There is 30 days of automatic coverage for newly acquired vehicles. If you need proof of insurance in advance for the dealer, send us the purchase order or have the dealer contact us. Otherwise, just send us the bill of sale after purchase."
"What information do you need about my lease when I get a new leased vehicle?",Vehicle Change,"lease information, required details",Easy,"Should mention lessor information and bill of sale requirements","Please provide the bill of sale with the lessor information. Also let us know what state the vehicle will be registered in. Send all documentation to service@chartwellins.com."
